period,strategy,cost_scenario,proportional_cost,gross_pnl_usdt,net_pnl_usdt,final_gross_value,final_net_value,gross_return,net_return,total_turnover_usdt,total_cost_usdt,average_holding_days,sharpe_net,sortino_net,calmar_net,max_drawdown_net
development,mean_reversion,low,0.00057353,-7698.12663058,-10000.0,2301.87336942,0.0,-0.76981266,-1.0,4014760.55908443,2302.57140449,2.08333333,-0.9001632,-0.49478444,,-1.0
development,mean_reversion,baseline,0.00114705,-5615.4461206,-10000.0,4384.5538794,0.0,-0.56154461,-1.0,3822642.20759109,4384.77289356,2.08333333,-0.96041576,-0.52762428,,-1.0
development,mean_reversion,high,0.00172058,-4057.66744734,-10000.0,5942.33255266,0.0,-0.40576674,-1.0,3453720.18356515,5942.39971482,2.08333333,-1.02462758,-0.56069169,,-1.0
development,trend_following,low,0.00057353,42338.22604652,35484.17683116,52338.22604652,45484.17683116,4.2338226,3.54841768,11950711.4551259,6854.04921537,6.58895706,0.76273834,1.01323124,4.86733554,-0.72516715
development,trend_following,baseline,0.00114705,41727.75117854,28068.88317983,51727.75117854,38068.88317983,4.17277512,2.80688832,11907792.39593499,13658.86799871,6.58895706,0.6041733,0.80318667,3.73202536,-0.74838962
development,trend_following,high,0.00172058,41024.8040659,20616.89509117,51024.8040659,30616.89509117,4.10248041,2.06168951,11861068.00500992,20407.90897473,6.58895706,0.44426997,0.59165836,2.66533597,-0.770013
holdout,mean_reversion,low,0.00057353,-4688.58454383,-9999.98279571,5311.41545617,0.01720429,-0.46885845,-0.99999828,9260947.20608771,5311.39825188,1.51293103,-0.52065957,-0.44306862,-0.99999832,-0.99999996
holdout,mean_reversion,baseline,0.00114705,-3045.59949318,-9999.99983509,6954.40050682,0.00016491,-0.30455995,-0.99999998,6062841.77558037,6954.40034191,1.51293103,-0.64498218,-0.51987542,-0.99999998,-1.0
holdout,mean_reversion,high,0.00172058,-1555.70238553,-9999.9999981,8444.29761447,1.9e-06,-0.15557024,-1.0,4907822.17626075,8444.29761258,1.51293103,-0.85731509,-0.70633465,-1.0,-1.0
holdout,trend_following,low,0.00057353,-9414.9561728,-9999.9451652,585.0438272,0.0548348,-0.94149562,-0.99999452,1019986.05975537,584.9889924,5.79365079,-1.39749227,-1.21065934,-0.99999853,-0.99999599
holdout,trend_following,baseline,0.00114705,-8897.54868708,-9999.98742493,1102.45131292,0.01257507,-0.88975487,-0.99999874,961105.38741421,1102.43873785,5.79365079,-1.44635774,-1.25304698,-0.99999968,-0.99999906
holdout,trend_following,high,0.00172058,-8435.93654168,-9999.99715839,1564.06345832,0.00284161,-0.84359365,-0.99999972,909031.36434996,1564.06061672,5.79365079,-1.49333013,-1.29387353,-0.99999993,-0.99999978
